sentence,label,user_id,datetime
"近所にすごくいい喫茶店を見つけた。時間の流れが違う。外界と完全に区切られてる。ミルクも砂糖もいらない美味しい珈琲。こころとからだが喜ぶ珈琲。

時計のない喫茶店",0,80,2018/12/9 1:31
"明日、熊本で行われるフィンランドサウナイベント。
北海道から飛行機乗り継いで参戦。１名プレゼントのフィンランド航空券、当たる予感しかしない
ふぅおぉーー",0,80,2018/12/14 23:48
"新千歳空港駅で外国の人に相談された。札幌行き快速指定席、Uシートの券売機が交通系ICカードに対応してないので困ったみたい。
自分も同じ目にあったところでしたので説明しました。良い旅を☆ミ",0,80,2018/12/16 18:40
帯広で、熊本に住んだことある加古川の人に会った。自分は熊本出身で加古川に通勤してた。不思議な縁です。不思議なご縁、もっと繋がれ〜,0,80,2018/12/22 22:20
十勝で雪原を彷徨って、暖をとろうと公共の建物へ入り込んだ。少し奥へ行くと、真っ白なバレリーナ姿の小さな女の子が座っていた。あまりの非日常感でおばけかと思ったら、コンクールの舞台袖からはけてきた実在の人間でした。すごく怖かったけど、相手もだろうな…(^_^;) ←183cmの熊みたいな大男,1,80,2018/12/25 23:33
もう一つ。同じく雪原を歩いてたら、リードを離してもらったワンちゃんが、走り回ってた。こっちを見てる。向きを変えてこちらにダッシュ。僕は腰を屈め、両手を差し出した。熱い抱擁か、と思ってたら飛び蹴りをくらいました…。,1,80,2018/12/25 23:37
札幌に慣れてきた。雪を見てると落ち着きます。…そう、ラップランドと同じ。あーグロッギでも飲みたいなー。,0,80,2018/12/25 23:39
"札幌は明日、積雪50cmの予報。
果たして熊本まで帰れるんだろうか…",1,80,2018/12/27 19:06
今年一年、フィンランドとサウナとの縁が深まる一年でした。皆さま、良いお年を。来年もフィンランド行きます。saunaも行きます。スモークサウナ、すごく良いですよ,0,80,2018/12/31 22:06
"とりあえず一報。熊本市内は大丈夫。停電もなし。
震度６弱の和水町が心配。",1,80,2019/1/3 17:34
"サウナネタではないのですが、
今の住まい（シェアハウス的なとこ）について。
帰るところに誰かが居て、
「おかえり」言ってくれることが、どれだけ幸せを感じられることか。
とても楽しいです。",0,80,2019/1/7 22:56
夜更けのコーヒーに甘い和菓子の誘惑。。美味しい。。。,0,80,2019/1/7 22:57
"今日はとてもいい天気ですが、外出せず、
家の中をととのえる日にしました。
そしたらこころもととのう、と思うのです。",0,80,2019/1/13 14:20
"日本に長く住んでる外国の方と話してきました。
複数の視点で考えて勉強になりました。
やっぱり言わないと伝わらないよね 
日本人同士でも言っても分からないことあるから(笑)",0,80,2019/1/14 21:21
"荻窪のキエロティエさんにて。
楽しく美味しいイベントでした♪
サウナ御朱印帳ももらえたので、今年もフィンランド行くぞー！",0,80,2019/1/20 17:54
"聞き間違い。その３。未遂。

あっきー「カフェミスト、ショートで！」
店員さん「お待たせしました、カフェミスト、ショートです！」
あっきー「ありがとうございます〜(^-^)」
店員さん「お次のお客様、カフェミスト、トールサイズです！」
あっきー「（ほっ…）」",0,80,2019/1/23 13:49
"今週は火・水・金とサウナ通いしてしまいました。。
それだけきつかったのかな…(゜o゜)",1,80,2019/1/25 23:42
"入浴中、謎の偏頭痛が…うう(-""""-;)",1,80,2019/1/27 14:27
2/16-17の名古屋行きの手配完了。念願のSauna Labが楽しみ,0,80,2019/1/30 23:44
"今年は魅力的なフィンランドツアーが多い。。自分が見ただけでも5件…。
これはもう、フリーランスに転向して自由な休みを手に入れるしか…(゜.゜)
ｂｙあっきー＠今年はもう一歩、フィンランドに近づきたい。脱・旅行者！！（今決めましたｗ）",0,80,2019/2/3 20:40
"フィンランド行きがほぼ決まりそう。今年は初のツアー参加！
「脱☆旅行者」を掲げたので、フィンランドを愛する人たちにたくさん出会いたい(゜.゜)",0,80,2019/2/8 0:33
たとえ出張中でも、人の縁は繋がる。新しい世界を感じる。不思議を予感する。,0,80,2019/2/14 20:43
札幌から東京に帰還。明日は名古屋へ。SaunaLabが楽しみ。。,0,80,2019/2/16 0:33
"夕べ、自分の心と対話して胆が据わった。
今日は都会のノイズを弾けてる。
満月効果かな。",0,80,2019/2/19 13:54
"なんとなく。。
フィンランドを大好きな人たちへ。皆さんがムーミン谷の住人のように、一人一人の個性が尊重され、自由と幸福を分かち合えることを祈ります。。 ",0,80,2019/2/21 0:10
"フィンランドはひとの数だけ幸せの形があります。
そして、サウナの数だけ安らぎがあります",0,80,2019/2/24 22:04
サウナグッズ買いに来たら、計らずもテントサウナ体験できて、帰りの電車でととのい中…,0,80,2019/3/10 14:28
"次の渡フィンの予定がほぼ決まってきました 
サウナも自然も楽しもう。
今回は人とのコミュニケーションも増やしたい ",0,80,2019/3/12 23:22
"札幌に来ました。
雪と寒さが心地好い…。
明日はニコーリフレサウナで癒される所存です",0,80,2019/3/16 15:27
"東京に来て３ヶ月。満員電車で降りるとき、「すいません、降りまーす」と声に出す癖がついた。

黙って体を割り込ませたりしない。

ただ声に出すだけで、通してくれる。不快な思いをさせない、しない。",0,80,2019/3/20 0:27
"タイムズスパレスタでサウナハットをゲット。装備は整いました。
あとは自分がととのうだけです(笑)",0,80,2019/3/22 22:33
"某サウナにて、ロンケロとLapinKultaをゲット。
これで明日のフィンランド花見は万全。",0,80,2019/3/29 23:51
フィンランド人たちと花見でへべれけなう。,0,80,2019/3/30 16:19
"フィンランド人20人に囲まれて居酒屋。カオスだけど落ち着きます。
耳から入る生のフィン語が落ち着く。。",0,80,2019/3/30 20:46
"3/23 フィンランドサウナアンバサダーのイベント行ってきました。
スモークサウナ、香りが良いです。
コタサウナ、ストーブを円形に囲むのが良いです。テントサウナ、以外にたくさん入れます。トラック式サウナ、狭いけど強烈なロウリュ！少し冷えたらジャグジーで温まりました。皆さん、笑顔でした！",0,80,2019/4/1 0:42
"もういっこだけ。
今回感じたのは、サウナを温めてくれる人達のこと。
サウナに入って温度を見て薪を足してくれたり、ロウリュのタイミングを教えてくれたり、ウェルビーの社長さんが空いてるサウナを教えてくれたり。
作る人、温める人、盛り上げる人、多くの人達のおかげでサウナを楽しめました。",0,80,2019/4/1 0:50
今日は雨の降る寒い日。１Fのカフェで晩御飯にしよう。シェアハウスの大勢が同じことを考えた(笑)　お店のスタッフさんも”心得た”感じ。自室に戻る時、エレベータで数人と一緒になった。通路ですれ違う人と譲り合った。特別なコミュニケーションはしていない。でも、確かに不思議な連帯感が温かい。,0,80,2019/4/10 22:22
帰りの電車を降りてエレベータに乗った。２人は無言で出たが、残りの２人はお互いに「開」ボタンをおして「お先にどうぞ」と譲り合った。それだけで１週間おつかれさま、と温かい気持ちになった。,0,80,2019/4/12 20:11
レッスンが、楽しい,0,80,2019/4/16 20:54
"（サウナネタではないですが…）
この家（シェアハウス的なとこ）に住んだ選択が今、すごく活きている。。。
なぜかというと、地下のスタジオでレッスンの復習し放題☆

…すばらしいです。天に感謝(-∧-)…",0,80,2019/4/22 23:04
フィンランドやサウナで人の輪が広がる。来月のフィンランド行きがすごく楽しみ,0,80,2019/4/26 21:46
"都会に住んで分かったこと。自分は、自然の中で暮らさないと調子を崩す。自然の中で暮らす方法を探したいと思います。
湖とサウナがあれば完璧",0,80,2019/5/3 17:02
"海老天そば（冷）を注文。
「お待たせしました、海老天＆ごぼ天うどん（温）です！」
「ええ！？違います。」

…その２分後「失礼しました、ごぼ天うどん（冷）ですっ！」
「えええーっ！？？」

はっきりと食券買ってるのに、なんでやねん…",1,80,2019/5/3 17:49
tampere行ったら何しよう…サウナ以外も計画したいな〜。街ブラ？ｗ,0,80,2019/5/8 0:50
ちょいとフィンランド行ってきます,0,80,2019/5/11 8:51
UusiSaunaで初スタンプ、ゲット！,0,80,2019/5/11 23:15
クールダウンからの、オートロックでサウナ締め出された… ,1,80,2019/5/17 2:00
天気が荒れてて新千歳から東京行きの飛行機がどんどん遅れている… ,1,80,2019/5/21 14:18
"（ひとりごと）
やりたいことを楽しんで、フィンランドに行くための行動をもっと増やそうと思います。
住みたい街：ラップランド（自然の近く！）
やりたいこと：その土地の生活を楽しむ
生業：人の役に立つことをしたい
とりあえずITスキルをフィンランド向けにアップデートしようかと思います。",0,80,2019/5/27 0:14
